Centroid_Bi,Centroid_Uni,Event_Features,FirstRel_Doc,FreqWord_Bi,FreqWord_Uni,Label,SigTerm_Bi,SigTerm_Uni,article-sentence,doc_first,entity_score,length,position,quote
3.315205845600582,3.0583236682467017,1,0.1336306209562122,1,6,0,11,11,791-16,0,0.0,24,0,0
1.0,1.4122237469402017,1,0.0,0,0,0,1,2,791-17,0,1.0,4,0,0
2.6368071261261665,2.8158720967552586,1,0.17677669529663687,2,3,0,7,8,791-18,0,0.0,23,0,0
1.7320508075688776,2.0,1,0.0,0,0,0,3,4,791-19,0,0.0,6,0,0
0.0,1.0,1,0.0,0,0,0,0,1,791-20,0,0.0,2,0,0
2.82842712474619,2.9910443415639363,1,0.0,1,2,0,8,9,791-21,0,0.0,24,0,0
2.0,2.1514023384466325,1,0.11180339887498948,0,3,0,4,5,791-22,0,0.0,12,0,0
2.82842712474619,2.9916082453484822,1,0.0,0,5,0,8,9,791-23,0,0.0,25,0,0
2.23606797749979,2.3568239818613783,1,0.20412414523193154,0,3,0,5,6,791-24,0,0.0,12,0,0
5.477225575051663,5.194120631469582,1,0.042257712736425826,3,12,0,30,29,791-25,0,0.0,61,0,0
2.23606797749979,2.443362120551871,1,0.0,0,1,0,5,6,791-26,0,0.0,10,0,0
3.1608016962161947,3.2332157178564698,1,0.22613350843332272,1,3,0,10,11,791-27,0,0.0,19,0,0
2.23606797749979,2.403764243885245,1,0.10206207261596577,0,3,0,5,6,791-28,0,0.0,12,0,1
2.0,2.1704367117870826,1,0.11180339887498948,0,2,0,4,5,791-29,0,0.0,10,0,0
2.447701920509505,2.5775572706059178,1,0.1889822365046136,1,2,0,6,7,791-30,0,0.0,10,0,0
3.6055512754639896,3.694342652975827,1,0.0668153104781061,2,3,0,13,14,791-31,0,0.0,22,0,0
3.3166247903554,3.4183883662928376,1,0.14433756729740646,1,2,0,11,12,791-32,0,0.0,25,0,2
2.0,2.2341752628564393,1,0.11180339887498948,0,0,0,4,5,791-33,0,0.0,11,0,0
3.60555127546399,3.6986023986634287,1,0.0668153104781061,1,2,0,13,14,791-34,0,0.0,27,0,5
2.0,2.2341752628564393,1,0.0,0,0,0,4,5,791-35,0,0.0,13,0,0
2.6457513110645903,2.644312523912445,1,0.15811388300841897,0,2,0,7,7,791-36,0,0.0,11,0,0
1.7320508075688776,1.9971859760281832,1,0.0,0,0,0,3,4,791-37,0,0.0,9,0,0
2.23606797749979,2.3649970689923077,1,0.10206207261596577,0,2,0,5,6,791-38,0,1.0,14,0,0
2.6457513110645903,2.8268148313933503,1,0.0,0,1,0,7,8,791-39,0,1.0,10,0,0
4.79221059511988,4.652655733937758,1,1.0000000000000002,6,10,1,23,23,792-0,1,0.0,37,1,0
2.8248002208010834,2.947889565394549,1,0.19611613513818404,4,4,0,8,9,792-1,0,1.0,13,0,0
3.3166247903554003,3.430669093376882,1,0.056613851707229795,0,2,0,11,12,792-2,0,0.0,26,0,0
3.872983346207417,3.964288472990124,1,0.04902903378454601,1,2,0,15,16,792-3,0,0.0,30,0,0
3.4608727941934423,3.5282083596762757,1,0.10878565864408424,2,5,0,12,13,792-4,0,0.0,24,0,0
4.123105625617661,4.200319217355399,1,0.04622501635210243,2,6,0,17,18,792-5,0,0.0,30,0,0
3.3166247903554003,3.431741706171058,1,0.056613851707229795,1,1,0,11,12,792-6,0,0.0,22,0,0
2.826370302335246,2.951163689234214,1,0.06537204504606135,2,3,0,8,9,792-7,0,0.0,21,0,0
4.242640687119286,4.285528398479646,1,0.13497638119975425,2,5,0,18,19,792-8,0,0.0,31,0,0
3.8714017106586183,3.6640306033812555,1,0.09245003270420486,2,10,0,15,15,792-9,0,0.0,30,0,0
4.469474766620678,4.540681290128301,1,0.042796049251091296,4,8,0,20,21,792-10,0,0.0,37,0,0
2.6457513110645907,2.820301026070409,1,0.0,2,1,0,7,8,792-11,0,1.0,15,0,0
3.158856516816635,3.27595266732843,1,0.05913123959890826,2,5,0,10,11,792-12,0,0.0,17,0,0
3.3166247903554003,3.436502649952674,1,0.0,0,5,0,11,12,792-13,0,0.0,23,0,0
4.470746865938982,4.528466330082811,1,0.17118419700436519,1,10,0,20,21,792-14,0,0.0,35,0,0
3.162277660168379,3.2576310621957094,1,0.11826247919781652,1,5,0,10,11,792-15,0,0.0,19,0,0
3.162277660168379,3.272584827954388,1,0.11826247919781652,1,4,0,10,11,792-16,0,0.0,23,0,0
3.3166247903554003,3.434837253243049,1,0.11322770341445959,1,5,0,11,12,792-17,0,0.0,21,0,0
4.000000000000001,4.093690407148803,1,0.09513029883089882,0,1,1,16,17,792-18,0,0.0,32,0,0
3.6055512754639896,3.7126890858986448,1,0.10482848367219183,1,6,0,13,14,792-19,0,0.0,26,0,3
1.7320508075688772,1.9921233481342524,1,0.0,0,1,0,3,4,792-20,0,0.0,15,0,0
2.23606797749979,2.4329740817805448,1,0.08006407690254358,0,2,0,5,6,792-21,0,0.0,11,0,0
1.414213562373095,1.717855491640007,1,0.0,0,2,0,2,3,792-22,0,0.0,9,0,0
3.602410454413235,3.519255898920312,1,0.29417420270727607,3,4,0,13,13,792-23,0,0.0,33,0,0
1.0,1.414213562373095,1,0.0,0,0,1,1,2,792-24,0,1.0,4,0,0
4.111792012367616,4.193530448176633,1,1.0000000000000002,2,8,0,17,18,793-0,1,0.0,35,1,0
2.642291354037205,2.8209975215060963,1,0.0,6,3,0,7,8,793-1,0,0.0,14,0,0
3.3089325521369344,3.4182737181363905,1,0.13608276348795434,2,6,1,11,12,793-2,0,0.0,21,0,0
0.0,1.0,1,0.0,0,0,1,0,1,793-3,0,0.0,1,0,0
3.7416573867739418,3.8228732403855643,1,0.06085806194501846,1,6,0,14,15,793-4,0,0.0,26,0,0
3.4641016151377553,3.582456048567487,1,0.06537204504606135,0,4,0,12,13,793-5,0,0.0,25,0,0
2.6457513110645907,2.809051828886264,1,0.08333333333333333,1,2,0,7,8,793-6,0,0.0,16,0,0
1.414213562373095,1.7180290641326181,1,0.0,0,1,0,2,3,793-7,0,0.0,6,0,0
2.8284271247461903,2.9846651771040147,1,0.07856742013183861,0,3,0,8,9,793-8,0,0.0,16,0,0
2.8284271247461903,2.984238084895338,1,0.0,1,2,0,8,9,793-9,0,0.0,22,0,0
2.6457513110645907,2.8132246316261056,1,0.0,0,2,0,7,8,793-10,0,0.0,15,0,0
2.23606797749979,2.4093717223085327,1,0.0,0,4,0,5,6,793-11,0,0.0,14,0,0
3.3166247903554,3.44417355314828,1,0.06804138174397717,0,5,0,11,12,793-12,0,0.0,27,0,0
3.3027901020336685,3.425333132408997,1,0.13608276348795434,1,4,0,11,12,793-13,0,0.0,18,0,0
3.6055512754639896,3.7341503673258103,1,0.0,0,1,0,13,14,793-14,0,0.0,26,0,0
2.6457513110645907,2.7918757062533834,1,0.08333333333333333,0,1,0,7,8,793-15,0,0.0,16,0,0
3.9883596647645403,4.088812617888903,1,0.17149858514250885,2,3,0,16,17,793-16,0,0.0,24,0,0
1.0,1.4080432861190122,1,0.0,0,1,0,1,2,793-17,0,1.0,8,0,0
1.414213562373095,1.7320508075688772,1,0.0,0,0,0,2,3,793-18,0,0.0,11,0,0
1.414213562373095,1.7298339488292087,1,0.0,0,0,0,2,3,793-19,0,1.0,5,0,0
1.7320508075688772,1.952644387200388,1,0.0,0,1,0,3,4,793-20,0,0.0,10,0,0
1.0,1.4122485789710342,1,0.0,0,0,0,1,2,793-21,0,0.0,7,0,0
4.5707430203265185,4.63870494920984,1,0.30151134457776363,4,12,0,21,22,793-22,0,0.0,36,0,0
3.9842237261633233,3.873805128158728,1,0.16222142113076254,5,10,0,16,16,793-23,0,0.0,28,0,0
3.3152228473753573,3.3947785059536435,1,0.06804138174397717,3,6,0,11,12,793-24,0,0.0,23,0,0
2.443438079593258,2.6133017588386385,1,0.0,3,6,0,6,7,793-25,0,0.0,14,0,0
2.2299263782557412,2.4370538107543163,1,0.09622504486493764,2,5,0,5,6,793-26,0,0.0,11,0,0
3.4616037670460473,3.540174744926169,1,0.39223227027636814,2,7,0,12,13,793-27,0,0.0,24,0,5
2.8236948717311874,2.951997869722746,1,0.07856742013183861,1,3,0,8,9,793-28,0,0.0,14,0,0
2.9943022126458017,3.1508299540077167,1,0.0,6,5,0,9,10,793-29,0,0.0,16,0,0
3.162277660168379,3.12449530923405,1,0.0,0,3,0,10,10,793-30,0,0.0,25,0,0
3.3166247903554003,3.4256172090348467,1,0.20412414523193154,1,3,1,11,12,793-31,0,0.0,23,0,0
3.4641016151377553,3.315051878760585,1,0.06085806194501846,0,1,0,12,12,793-32,0,0.0,29,0,0
2.6398635244275352,2.7590735562574342,1,0.25,3,3,0,7,8,793-33,0,0.0,12,0,0
3.147837811757849,3.250935686435016,1,0.2842676218074806,1,5,0,10,11,793-34,0,0.0,19,0,0
3.6031206862780505,3.687505195667535,1,0.12598815766974242,2,5,0,13,14,793-35,0,0.0,25,0,0
3.3166247903554003,3.4228096869033853,1,0.0,2,3,0,11,12,793-36,0,0.0,29,0,0
1.7320508075688772,1.9550285187177396,1,0.11785113019775793,0,1,0,3,4,793-37,0,0.0,9,0,0
2.6457513110645907,2.8192436730920445,1,0.0,1,1,0,7,8,793-38,0,0.0,17,0,0
3.7416573867739413,3.815172787611212,1,0.06085806194501846,0,3,0,14,15,793-39,0,0.0,39,0,0
2.8284271247461903,2.977953140839998,1,0.07856742013183861,0,1,0,8,9,793-40,0,1.0,12,0,0
1.9936916118930905,2.2275714196133336,1,0.9999999999999998,2,3,0,4,5,794-0,1,0.0,5,1,0
4.23902973455367,4.16053715642537,1,0.0,8,5,0,18,18,794-1,0,0.0,29,0,0
3.158224425054673,3.0400616982078863,1,0.0,4,6,1,10,10,794-2,0,0.0,17,0,0
3.0,2.7968075200083504,1,0.0,0,2,0,9,9,794-3,0,0.0,17,0,0
2.644687800810924,2.7705569960228775,1,0.0,1,4,0,7,8,794-4,0,0.0,20,0,0
2.234882778537102,2.446174944823342,1,0.0,1,0,0,5,6,794-5,0,0.0,11,0,0
2.23606797749979,2.3753039618728113,1,0.0,0,2,0,5,6,794-6,0,0.0,16,0,7
3.872983346207416,3.9593586095808204,1,0.0,0,3,0,15,16,794-7,0,0.0,22,0,0
1.414213562373095,1.6692883126030587,1,0.0,0,1,0,2,3,794-8,0,0.0,8,0,0
1.7320508075688772,1.9943711298728088,1,0.0,0,1,0,3,4,794-9,0,0.0,11,0,0
2.6235060750485277,2.7451251295532706,1,0.0,1,4,0,7,8,794-10,0,0.0,22,0,0
1.7320508075688772,1.9936916118930905,1,0.0,0,1,0,3,4,794-11,0,0.0,17,0,0
0.0,1.0,1,0.0,0,1,0,0,1,794-12,0,0.0,3,0,0
1.0,1.3691764959026753,1,0.0,0,1,0,1,2,794-13,0,0.0,6,0,0
1.7320508075688772,1.968049767539869,1,0.0,0,2,0,3,4,794-14,0,0.0,8,0,0
2.426824894469097,2.58047959745896,1,0.33806170189140655,3,5,0,6,7,794-15,0,0.0,10,0,0
1.414213562373095,1.7262202811842147,1,0.0,0,1,0,2,3,794-16,0,0.0,5,0,0
1.0,1.4140259654575846,1,0.0,1,2,0,1,2,794-17,0,0.0,5,0,0
1.9839781044348574,2.203253690433866,1,0.0,1,5,0,4,5,794-18,0,0.0,11,0,6
1.414213562373095,1.7235410313258948,1,0.0,0,1,0,2,3,794-19,0,0.0,6,0,0
3.4625162213500316,3.546487597282826,1,0.0,3,4,0,12,13,794-20,0,0.0,22,0,0
1.9839781044348574,2.2160768170509315,1,0.0,1,3,0,4,5,794-21,0,0.0,10,0,0
0.0,1.0,1,0.0,0,0,0,0,1,794-22,0,0.0,2,0,0
0.0,0.0,1,0.0,0,0,0,0,0,794-23,0,0.0,3,0,0
0.0,1.0,1,0.0,0,0,0,0,1,794-24,0,0.0,3,0,0
1.0,1.3435384994685018,1,0.0,0,1,0,1,2,794-25,0,0.0,8,0,0
0.0,1.0,1,0.0,0,0,0,0,1,794-26,0,0.0,4,0,0
1.414213562373095,1.7081955911300173,1,0.0,0,1,0,2,3,794-27,0,0.0,6,0,0
0.0,1.0,1,0.0,0,0,0,0,1,794-28,0,1.0,3,0,0
1.0,1.4129835715644097,1,0.0,0,0,0,1,2,794-29,0,0.0,8,0,0
1.0,1.414213562373095,1,0.0,0,0,0,1,2,794-30,0,1.0,3,0,0
1.7175112513906852,1.9872379847060033,1,0.0,2,2,0,3,4,794-31,0,0.0,8,0,0
2.449489742783178,2.607377441721232,1,0.0,0,3,0,6,7,794-32,0,0.0,12,0,0
3.4641016151377544,3.5738323241359473,1,0.0,0,2,0,12,13,794-33,0,0.0,27,0,5
1.414213562373095,1.6867338724259566,1,0.0,0,2,0,2,3,794-34,0,0.0,7,0,0
2.9798121402293414,3.0738591084404128,1,0.0,2,6,0,9,10,794-35,0,0.0,16,0,0
2.2322278014156383,2.3811607714370986,1,0.0,2,4,0,5,6,794-36,0,0.0,11,0,0
3.5882684689258104,3.2945406139875,1,0.0,2,8,0,13,13,794-37,0,0.0,32,0,0
0.0,0.0,1,0.0,0,0,0,0,0,794-38,0,0.0,6,0,5
1.9932897723361624,2.2224851697086963,1,0.3999999999999999,1,4,0,4,5,794-39,0,0.0,9,0,0
1.7288822110891053,1.9473275508370416,1,0.0,2,1,1,3,4,794-40,0,0.0,10,0,0
2.23606797749979,2.392255720762118,1,0.0,1,2,0,5,6,794-41,0,0.0,15,0,0
2.494967900766185,2.2816944236885948,1,0.0,3,6,0,7,6,794-42,0,0.0,22,0,0
1.414213562373095,1.731285033843791,1,0.0,0,0,0,2,3,794-43,0,0.0,11,0,2
2.4355924403119342,2.625000105209031,1,0.0,1,4,0,6,7,794-44,0,0.0,21,0,0
2.82842712474619,2.9382298105234383,1,0.0,0,2,0,8,9,794-45,0,0.0,14,0,0
2.23606797749979,2.365917219592215,1,0.0,0,2,0,5,6,794-46,0,0.0,12,0,0
2.449489742783178,2.593136587047605,1,0.0,0,1,0,6,7,794-47,0,0.0,24,0,0
2.6457513110645907,2.7643008820933037,1,0.0,0,4,0,7,8,794-48,0,0.0,14,0,2
1.0,1.4140259654575846,1,0.0,1,2,0,1,2,794-49,0,0.0,3,0,0
1.7320508075688772,1.9678739543671082,1,0.0,0,4,0,3,4,794-50,0,0.0,8,0,0
1.7320508075688772,1.9854248823806773,1,0.0,0,2,0,3,4,794-51,0,0.0,8,0,0
1.7320508075688772,1.9519487629120231,1,0.0,0,1,0,3,4,794-52,0,0.0,11,0,0
1.0,1.403844370302827,1,0.0,0,1,0,1,2,794-53,0,0.0,2,0,0
3.735748438226726,3.668061435553734,1,0.21693045781865616,7,7,0,14,14,794-54,0,0.0,23,0,0
1.9987477283461115,2.217619408413173,1,0.0,1,2,0,4,5,794-55,0,0.0,9,0,0
1.7320508075688772,1.9492370396300207,1,0.0,0,1,0,3,4,794-56,0,0.0,9,0,0
1.9987477283461115,2.1708536033394754,1,0.19999999999999996,1,4,0,4,5,794-57,0,0.0,13,0,0
1.0,1.4108676220839098,1,0.0,0,2,0,1,2,794-58,0,0.0,4,0,0
0.0,1.0,1,0.0,0,1,0,0,1,794-59,0,0.0,4,0,0
1.7280999095517382,1.9684956558631552,1,0.0,1,2,0,3,4,794-60,0,0.0,9,0,4
0.0,1.0,1,0.0,0,0,0,0,1,794-61,0,0.0,2,0,0
1.9722930358933808,2.1365214250586715,1,0.0,1,2,0,4,5,794-62,0,0.0,16,0,0
0.0,1.0,1,0.0,0,0,0,0,1,794-63,0,0.0,3,0,0
2.0,2.177028422838826,1,0.0,0,1,0,4,5,794-64,0,0.0,13,0,0
1.414213562373095,1.705352099061198,1,0.0,0,2,0,2,3,794-65,0,0.0,6,0,0
0.0,1.0,1,0.0,0,0,0,0,1,794-66,0,0.0,3,0,0
1.4129835715644097,1.7231742652697908,1,0.0,1,1,0,2,3,794-67,0,0.0,5,0,0
0.0,1.0,1,0.0,0,0,0,0,1,794-68,0,0.0,5,0,0
1.414213562373095,1.7312517972348427,1,0.0,0,2,0,2,3,794-69,0,0.0,7,0,0
2.82842712474619,2.9595350225776738,1,0.0,0,2,0,8,9,794-70,0,0.0,20,0,2
2.4257552940852514,2.566771405929685,1,0.0,1,5,0,6,7,794-71,0,0.0,14,0,3
1.0,1.328349262695714,1,0.0,0,1,0,1,2,794-72,0,0.0,5,0,0
1.0,1.3795214612676887,1,0.0,0,2,0,1,2,794-73,0,0.0,12,0,0
1.7320508075688772,1.949296970735545,1,0.0,0,2,0,3,4,794-74,0,0.0,11,0,0
1.7320508075688772,1.9941217425586713,1,0.0,0,2,0,3,4,794-75,0,0.0,19,0,0
2.449489742783178,2.594162664448601,1,0.0,0,3,0,6,7,794-76,0,0.0,17,0,0
2.6457513110645907,2.823650596499494,1,0.0,1,0,0,7,8,794-77,0,0.0,23,0,0
2.807276984323482,2.9080387902320872,1,0.0,2,3,0,8,9,794-78,0,0.0,20,0,0
2.6457513110645907,2.7480066929884206,1,0.0,0,5,0,7,8,794-79,0,0.0,17,0,0
1.414213562373095,1.7320508075688772,1,0.0,0,0,0,2,3,794-80,0,0.0,9,0,0
1.0,1.4035551101785586,1,0.0,1,2,0,1,2,794-81,0,0.0,6,0,0
2.0,2.2255704709162534,1,0.0,0,1,0,4,5,794-82,0,0.0,21,0,0
2.9800750685213826,3.0646899006069312,1,0.0,1,4,0,9,10,794-83,0,0.0,19,0,0
1.0,1.413495193354238,1,0.0,0,0,0,1,2,794-84,0,0.0,6,0,0
1.0,1.328349262695714,1,0.0,0,1,0,1,2,794-85,0,0.0,7,0,0
0.0,1.0,1,0.0,0,0,0,0,1,794-86,0,0.0,3,0,0
1.0,1.4129835715644097,1,0.0,0,0,0,1,2,794-87,0,0.0,4,0,0
2.445691319636839,2.604021649378904,1,0.0,2,5,0,6,7,794-88,0,0.0,15,0,0
2.6235060750485277,2.7425337703975528,1,0.0,1,3,0,7,8,794-89,0,0.0,18,0,0
2.82842712474619,2.662989795679651,1,0.0,0,2,0,8,8,794-90,0,0.0,38,0,0
2.23606797749979,2.071737440803775,1,0.0,0,1,0,5,5,794-91,0,0.0,11,0,6
1.414213562373095,1.7233727222659656,1,0.0,0,2,0,2,3,794-92,0,0.0,11,0,0
2.4461542653483472,2.6317869309997817,1,0.0,1,2,0,6,7,794-93,0,0.0,23,0,5
2.825427850359347,2.9522724381720673,1,0.0,1,2,0,8,9,794-94,0,0.0,17,0,0
2.0,2.2325544119011256,1,0.0,0,0,0,4,5,794-95,0,0.0,10,0,0
2.9800750685213826,3.067961748000358,1,0.0,1,5,0,9,10,794-96,0,0.0,17,0,0
2.6457513110645907,2.776219216965022,1,0.0,0,3,0,7,8,794-97,0,0.0,18,0,0
1.4104067234564845,1.725646031192679,1,0.0,1,1,1,2,3,794-98,0,0.0,8,0,7
3.5882684689258104,3.270617689957453,1,0.0,2,7,0,13,12,794-99,0,0.0,24,0,0
2.449489742783178,2.6401723686468377,1,0.0,0,1,0,6,7,794-100,0,0.0,16,0,0
1.9932897723361624,2.1898821906378583,1,0.3999999999999999,1,4,0,4,5,794-101,0,0.0,8,0,0
2.0,2.2322278014156387,1,0.0,0,1,0,4,5,794-102,0,0.0,12,0,0
1.7320508075688772,1.9401085689589022,1,0.0,0,2,0,3,4,794-103,0,0.0,15,0,0
1.7320508075688772,1.8922800541043818,1,0.0,0,2,0,3,4,794-104,0,0.0,18,0,2
1.414213562373095,1.7263758826452074,1,0.0,0,1,0,2,3,794-105,0,0.0,12,0,6
2.8248310321074657,2.9601499989303424,1,0.0,3,1,0,8,9,794-106,0,0.0,17,0,2
3.0000000000000004,3.114440645719915,1,0.0,0,4,0,9,10,794-107,0,0.0,23,0,0
1.0,1.328349262695714,1,0.0,0,1,0,1,2,794-108,0,0.0,5,0,1
1.7320508075688772,1.9676948896511472,1,0.0,0,3,0,3,4,794-109,0,0.0,15,0,0
1.414213562373095,1.7320508075688772,1,0.0,1,0,0,2,3,794-110,0,0.0,13,0,0
2.82842712474619,2.782876194708383,1,0.26967994498529685,0,2,0,8,8,794-111,0,0.0,21,0,0
2.0,2.21571304146513,1,0.0,0,1,0,4,5,794-112,0,0.0,6,0,0
0.0,1.0,1,0.0,0,0,0,0,1,794-113,0,0.0,2,0,0
2.23606797749979,2.449489742783178,1,0.0,0,0,0,5,6,794-114,0,1.0,10,0,0
4.118441170532438,4.195054790648044,1,1.0000000000000002,4,11,0,17,18,795-0,1,0.0,31,1,0
2.8206391560456665,2.962234932292514,1,0.4714045207910317,5,8,0,8,9,795-1,0,0.0,16,0,0
3.738987670498615,3.8261507638670267,1,0.06085806194501846,4,9,1,14,15,795-2,0,0.0,27,0,0
2.825048662178729,2.983223179773777,1,0.0,1,4,1,8,9,795-3,0,0.0,21,0,0
3.1591913830126908,3.267082182307699,1,0.1421338109037403,2,3,0,10,11,795-4,0,0.0,27,0,1
3.8680842283612273,3.951752277762097,1,0.1767766952966369,5,9,1,15,16,795-5,0,0.0,29,0,0
3.3166247903554003,3.41982802052027,1,0.20412414523193154,1,4,0,11,12,795-6,0,0.0,19,0,0
3.162277660168379,3.293539485451742,1,0.07106690545187015,1,3,0,10,11,795-7,0,0.0,24,0,0
5.194177791792944,4.911336449880981,1,0.20833333333333334,3,15,0,27,26,795-8,0,1.0,45,0,0
4.945577048879581,4.605403494938185,1,0.0,12,12,0,27,25,795-9,0,1.0,46,0,0
2.8224235864163467,2.9860209501924695,1,0.0,3,3,0,8,9,795-10,0,1.0,15,0,0
3.3112685206184334,3.4057687832461383,1,1.0000000000000002,3,6,1,11,12,796-0,1,0.0,21,1,0
2.447206621598218,2.5919121659647573,1,0.1091089451179962,1,5,0,6,7,796-1,0,1.0,16,0,6
3.460872794193442,3.5703679116532525,1,0.16012815380508716,2,3,0,12,13,796-2,0,0.0,27,0,0
2.6435887392986532,2.756254541945295,1,0.30618621784789724,1,4,0,7,8,796-3,0,0.0,14,0,0
4.242640687119286,4.0872672588816625,1,0.06299407883487121,2,6,0,18,18,796-4,0,0.0,32,0,0
4.241183241538764,4.131540674016737,1,0.0,3,4,0,18,18,796-5,0,0.0,33,0,0
3.4641016151377553,3.560605712159631,1,0.16012815380508716,1,7,1,12,13,796-6,0,0.0,33,0,0
4.237105208597834,4.2938807507784595,1,0.19867985355975656,4,7,0,18,19,796-7,0,0.0,31,0,0
3.0000000000000004,3.122795154361661,1,0.09128709291752768,0,2,0,9,10,796-8,0,0.0,18,0,0
2.449489742783178,2.6290772252196515,1,0.0,1,1,0,6,7,796-9,0,0.0,18,0,0
3.3166247903554007,3.237714048825402,1,0.0,2,6,0,11,11,796-10,0,0.0,26,0,0
1.7320508075688772,1.9923094014265361,1,0.2886751345948129,0,3,0,3,4,796-11,0,1.0,7,0,0
4.000000000000001,4.105801161978281,1,0.0,1,5,0,16,17,796-12,0,0.0,31,0,0
2.6457513110645907,2.8117020053550843,1,0.0,0,2,0,7,8,796-13,0,0.0,14,0,0
4.241183241538764,4.310987712986391,1,0.06622661785325219,3,8,0,18,19,796-14,0,0.0,34,0,0
4.239863331405513,4.073842663201846,1,0.0,4,9,0,18,17,796-15,0,0.0,30,0,0
3.3166247903554,3.4449125957396207,1,0.0,2,3,0,11,12,796-16,0,0.0,27,0,0
3.460872794193442,3.5632009929241337,1,0.16012815380508716,2,5,0,12,13,796-17,0,0.0,21,0,0
3.3166247903554007,3.434937604029845,1,0.08333333333333334,1,2,0,11,12,796-18,0,0.0,22,0,0
3.7400268790214506,3.8451355303494803,1,0.14907119849998599,1,3,0,14,15,796-19,0,0.0,33,0,0
2.228782741726591,2.4003209916570194,1,0.23570226039551587,3,4,1,5,6,796-20,0,0.0,13,0,0
3.162277660168379,3.2947310681287254,1,0.0,0,2,0,10,11,796-21,0,0.0,25,0,0
3.3166247903554007,3.442931375707275,1,0.0,0,2,0,11,12,796-22,0,0.0,23,0,0
1.7320508075688772,1.9860018804636008,1,0.0,0,1,0,3,4,796-23,0,0.0,11,0,0
3.0,3.135022732348665,1,0.09128709291752768,1,1,0,9,10,796-24,0,1.0,25,0,0
3.9968773692310715,4.0777519910812865,1,1.0,4,8,0,16,17,797-0,1,0.0,27,1,0
2.4298053991900206,2.587744733941557,1,0.27500954910846337,3,6,0,6,7,797-1,0,1.0,12,0,0
1.0,1.3978363532507,1,0.0,0,1,0,1,2,797-2,0,0.0,5,0,0
2.9827487214696884,3.100798577631961,1,0.07669649888473704,2,6,0,9,10,797-3,0,0.0,18,0,0
4.355982075616286,4.245198655361925,1,0.0,5,10,0,19,19,797-4,0,0.0,36,0,0
1.0,1.4054338837454317,1,0.0,0,1,0,1,2,797-5,0,0.0,2,0,0
2.445409040090863,2.635473335134023,1,0.0,3,5,1,6,7,797-6,0,0.0,12,0,0
3.1457011028958135,3.2530881679015273,1,0.07312724241271307,3,4,0,10,11,797-7,0,0.0,20,0,4
2.2334694832865916,2.421560868284438,1,0.0,1,4,1,5,6,797-8,0,0.0,8,0,0
3.998350971008845,3.9395185994620454,1,0.0,2,4,0,16,16,797-9,0,0.0,31,0,0
3.3146836890055544,3.401006617225054,1,0.2100420126042015,2,8,0,11,12,797-10,0,0.0,19,0,0
3.3130565546577055,3.4519179353172693,1,0.2100420126042015,5,6,0,11,12,797-11,0,0.0,19,0,0
1.7320508075688776,1.93606809655198,1,0.12126781251816648,1,1,0,3,4,797-12,0,0.0,8,0,0
3.6021787918795853,3.6996946559574697,1,0.0,2,7,0,13,14,797-13,0,0.0,23,0,0
2.0,2.223308996113843,1,0.10846522890932808,0,2,0,4,5,797-14,0,0.0,15,0,0
3.313056554657705,3.407216019455345,1,0.140028008402801,4,6,0,11,12,797-15,0,0.0,22,0,0
2.0,2.23606797749979,1,0.0,0,0,0,4,5,797-16,0,0.0,15,0,0
3.1602579661422014,3.268517124465489,1,0.14625448482542613,1,4,1,10,11,797-17,0,0.0,23,0,0
2.6457513110645907,2.806206312305577,1,0.0,2,1,0,7,8,797-18,0,0.0,14,0,0
2.4494897427831783,2.594463462187246,1,0.09166984970282112,0,2,0,6,7,797-19,0,0.0,14,0,0
3.7272058163099273,3.8031658295957893,1,0.12524485821702988,3,7,0,14,15,797-20,0,1.0,27,0,17
1.7080138477681788,1.9279841595137974,1,0.12126781251816648,1,3,0,3,4,797-21,0,1.0,11,0,0
4.231143678057824,4.307908691503311,1,0.9999999999999998,4,11,0,18,19,798-0,1,0.0,32,1,0
4.572661402022236,4.656167639867863,1,0.09782319760890368,4,8,0,21,22,798-1,0,1.0,36,0,0
3.7398106741963657,3.809803223844262,1,0.1777046633277277,2,9,0,14,15,798-2,0,0.0,25,0,0
3.736201028512212,3.8465429636678463,1,0.0,1,3,0,14,15,798-3,0,0.0,26,0,0
3.456732377462178,3.557925543454521,1,0.19088542889273333,2,7,0,12,13,798-4,0,0.0,25,0,0
3.9934112415107035,4.0766777221814685,1,0.16692446522239712,3,7,1,16,17,798-5,0,0.0,27,0,0
3.3078541541083,3.400728754359501,1,0.13245323570650439,4,7,0,11,12,798-6,0,0.0,24,0,0
3.314575774017801,3.4348908355217924,1,0.06622661785325219,3,3,0,11,12,798-7,0,0.0,20,0,0
4.114358520514524,4.211232304201071,1,0.21629522817435007,7,6,0,17,18,798-8,0,0.0,31,0,0
2.2333231739491075,2.4444280234385953,1,0.2809757434745082,2,3,1,5,6,798-9,0,0.0,11,0,0
3.9982595904367755,4.104398225614849,1,0.0,4,5,1,16,17,798-10,0,0.0,27,0,0
2.82842712474619,2.9830520596178838,1,0.0,1,2,0,8,9,798-11,0,0.0,16,0,0
0.0,0.0,1,0.0,0,0,0,0,0,798-12,0,0.0,3,0,0
1.7320508075688772,1.9528238665458124,1,0.11470786693528087,0,2,0,3,4,798-13,0,0.0,6,0,0
0.0,1.0,1,0.0,0,0,0,0,1,798-14,0,0.0,4,0,0
