Centroid_Bi,Centroid_Uni,Event_Features,FirstRel_Doc,FreqWord_Bi,FreqWord_Uni,Label,SigTerm_Bi,SigTerm_Uni,doc_first,entity_score,length,position,quote
2.2360679775,2.41616006499,1,0.0,0,1,0,5,6,0,0.0,13,0,0
2.44580181466,2.59603067533,1,0.0,1,5,0,6,7,0,0.0,14,0,0
2.2360679775,2.44450819216,1,0.0,0,0,0,5,6,0,0.0,13,0,1
3.59136071833,3.66438365773,2,0.0,4,5,0,13,14,0,1.0,24,0,0
1.0,1.3986804819,1,0.0,0,1,1,1,2,0,0.0,4,0,0
2.82842712475,2.98363051147,1,0.0,0,3,0,8,9,0,0.0,17,0,1
1.41421356237,1.72573256811,1,0.0,0,1,0,2,3,0,0.0,5,0,0
1.41285097497,1.72985230517,1,0.0,1,1,0,2,3,0,0.0,5,0,0
1.41285097497,1.72400637509,1,0.0,1,1,0,2,3,0,0.0,4,0,0
1.41285097497,1.72926674001,1,0.0,1,1,0,2,3,0,0.0,5,0,1
2.64575131106,2.7936992889,1,0.0,0,3,0,7,8,0,0.0,13,0,0
3.4612993468,3.58672011687,2,0.0,1,4,0,12,13,0,0.0,31,0,0
2.0,2.22440574251,1,0.0,1,1,0,4,5,0,0.0,20,0,0
2.2360679775,2.38286105748,1,0.0,0,3,0,5,6,0,0.0,11,0,0
3.15805428727,2.95821806128,4,0.0,3,4,0,10,10,0,0.0,26,0,0
2.44580181466,2.56992380692,1,0.0,1,3,0,6,7,0,0.0,14,0,0
2.44948974278,2.59574551675,1,0.0,0,3,0,6,7,0,0.0,20,0,0
2.0,2.22272905513,1,0.0,0,1,0,4,5,0,0.0,10,0,0
3.74165738677,3.59000642994,1,0.0,0,3,0,14,14,0,0.0,32,0,0
2.64575131106,2.79828232906,1,0.0,0,2,0,7,8,0,0.0,17,0,0
3.31662479036,3.44363470614,1,0.0,1,5,0,11,12,0,0.0,27,0,0
3.60555127546,3.32896685931,1,0.0,1,5,0,13,12,0,0.0,35,0,0
2.64165081519,2.76627828176,1,0.0,2,3,0,7,8,0,0.0,13,0,0
1.73205080757,1.94532054567,1,0.0,0,2,0,3,4,0,0.0,13,0,0
2.82730875149,2.99717277708,1,0.0,1,0,0,8,9,0,0.0,14,0,0
1.0,1.40630311877,1,0.0,0,1,0,1,2,0,0.0,9,0,1
0.0,1.0,1,0.0,0,1,0,0,1,0,0.0,4,0,0
1.73205080757,1.99861565025,1,0.0,0,0,0,3,4,0,0.0,8,0,0
3.74165738677,3.86399127521,5,0.0,0,1,0,14,15,0,1.0,24,0,0
2.99893131434,3.13046044561,1,0.0,1,2,0,9,10,0,0.0,23,0,0
2.64457663935,2.82256776446,2,0.0,1,0,0,7,8,0,0.0,17,0,0
2.98064134661,3.11086015692,3,0.0,3,6,0,9,10,0,2.0,18,0,0
3.16227766017,3.23870197086,2,0.0,0,4,0,10,11,0,1.0,22,0,0
1.73205080757,1.94744061248,1,0.0,0,1,0,3,4,0,0.0,12,0,0
1.73205080757,1.99703055851,1,0.0,0,3,0,3,4,0,0.0,15,0,0
2.81224159572,2.93754433586,2,0.0,2,5,0,8,9,0,1.0,16,0,0
1.41421356237,1.73052280757,1,0.0,0,0,0,2,3,0,0.0,10,0,0
2.44948974278,2.6369808279,1,0.0,0,3,0,6,7,0,0.0,25,0,3
2.62862244842,2.76817074378,1,0.0,1,3,0,7,8,0,0.0,22,0,0
2.21649292937,2.38303530604,1,0.0,1,3,0,5,6,0,0.0,13,0,0
2.0,2.23475830316,2,0.0,0,0,1,4,5,0,0.0,8,0,0
2.2360679775,2.44809745933,1,0.0,0,0,0,5,6,0,0.0,12,0,0
1.73205080757,1.99848864316,1,0.0,0,0,0,3,4,0,0.0,23,0,0
1.73205080757,1.99256513652,1,0.0,0,1,0,3,4,0,0.0,8,0,0
1.0,1.40646848488,1,0.0,0,1,0,1,2,0,0.0,6,0,0
1.0,1.41366729518,1,0.0,0,1,0,1,2,0,0.0,10,0,0
3.60463307601,3.46118919684,4,0.0790569415042,1,3,0,13,13,0,1.0,28,0,3
3.31662479036,3.45445546982,3,0.0,0,2,0,11,12,0,1.0,22,0,0
2.82730875149,2.98296296717,2,0.105409255339,1,3,0,8,9,0,1.0,24,0,0
2.99893131434,3.10783295411,1,0.0,1,5,0,9,10,0,0.0,22,0,0
2.82842712475,2.9938321472,1,0.0,0,1,0,8,9,0,0.0,24,0,0
1.41421356237,1.730609633,1,0.0,0,0,0,2,3,0,0.0,6,0,0
2.44948974278,2.63906353931,1,0.0,0,2,0,6,7,0,0.0,16,0,0
2.64457663935,2.80922630329,1,0.0,1,1,0,7,8,0,0.0,21,0,0
1.41421356237,1.72052481358,1,0.0,0,2,0,2,3,0,0.0,8,0,0
2.81195580252,2.9337983892,1,0.0,2,3,0,8,9,0,0.0,16,0,2
1.99861565025,2.18412883754,1,0.0,1,2,0,4,5,0,0.0,10,0,0
2.63912239892,2.79473822827,1,0.0,2,4,0,7,8,0,0.0,17,0,0
1.41421356237,1.70547760169,1,0.0,0,1,0,2,3,0,0.0,10,0,0
0.0,0.0,1,0.0,0,0,0,0,0,0,0.0,8,0,0
1.41155150559,1.72659782429,1,0.0,2,3,0,2,3,0,0.0,7,0,0
2.64575131106,2.60150095537,10,0.2,0,2,0,7,7,0,1.0,19,0,4
2.0,2.22302889771,2,0.0,1,1,0,4,5,0,0.0,6,0,0
0.0,1.0,1,0.0,0,0,0,0,1,0,0.0,2,0,0
2.2360679775,2.44948974278,7,0.0,1,0,0,5,6,0,0.0,10,0,0
3.45975005039,3.58153226059,2,1.0,3,6,1,12,13,1,4.0,28,1,0
3.15766149884,3.27790646173,2,0.0836242010007,2,5,0,10,11,0,1.0,19,0,0
3.60328854663,3.7140410985,6,0.0741249316661,2,6,0,13,14,0,2.0,21,0,0
4.21951708103,4.29380454949,13,0.190885428893,6,9,0,18,19,0,3.0,30,0,0
3.16227766017,3.29124592697,4,0.0,1,4,0,10,11,0,1.0,22,0,0
3.85535099637,3.94564831016,5,0.208012573584,3,10,1,15,16,0,2.0,31,0,0
2.81839241803,2.97236288339,5,0.0924500327042,3,6,0,8,9,0,2.0,17,0,0
3.15974739171,3.29250958638,1,0.0836242010007,3,4,0,10,11,0,0.0,17,0,0
3.725137635,3.82287409486,5,0.0,2,3,0,14,15,0,1.0,33,0,8
2.44641272184,2.639374962,1,0.209656967344,2,5,1,6,7,0,0.0,21,0,0
1.0,1.41421356237,1,0.0,0,0,0,1,2,0,0.0,9,0,0
3.59834122283,3.71870882971,6,0.0741249316661,4,6,0,13,14,0,1.0,29,0,0
4.10271211678,4.18115966481,3,0.0,5,6,0,17,18,0,2.0,30,0,15
4.11415773983,4.02382056622,9,0.0,7,10,0,17,17,0,2.0,26,0,0
4.57429759711,4.55909854317,4,0.0,5,8,0,21,21,0,2.0,50,0,0
3.73819010147,3.83252304998,9,1.0,4,7,1,14,15,1,3.0,21,1,0
2.64049216706,2.8148416349,3,0.0912870929175,3,5,0,7,8,0,1.5,10,0,0
3.1570574753,3.30501285773,5,0.155699788832,3,8,0,10,11,0,1.5,16,0,0
2.2360679775,2.44051661367,3,0.105409255339,2,2,0,5,6,0,1.0,8,0,0
3.7398106742,3.83559285344,8,0.266666666667,5,7,0,14,15,0,4.0,24,0,0
3.60364373522,3.70776268199,9,0.207019667803,3,5,1,13,14,0,3.0,21,0,0
2.64575131106,2.82148029485,5,0.0,0,1,0,7,8,0,1.0,15,0,0
3.16227766017,3.3114880629,4,0.0,1,3,0,10,11,0,3.0,23,0,0
3.16227766017,3.29963828123,6,0.0778498944162,1,4,0,10,11,0,2.0,15,0,0
3.31662479036,3.43116303488,7,0.07453559925,0,4,0,11,12,0,2.0,24,0,0
3.0,3.16014556463,6,0.0,0,1,0,9,10,0,1.0,18,0,0
3.74165738677,3.81217719125,8,0.133333333333,0,6,0,14,15,0,3.0,22,0,0
4.35889894354,4.41989150997,8,0.057735026919,2,8,1,19,20,0,5.0,44,0,0
2.2360679775,2.42240996305,1,0.0,1,2,0,5,6,0,0.0,15,0,0
2.44948974278,2.62751562032,1,0.19518001459,0,2,0,6,7,0,0.0,17,0,0
3.46410161514,3.4119139822,4,0.133333333333,4,7,0,12,12,0,3.0,26,0,0
3.0,3.13900112988,4,0.0,2,3,0,9,10,0,1.0,30,0,0
3.46410161514,3.56825472543,4,0.0,2,5,0,12,13,0,1.0,27,0,0
2.82842712475,2.97592704187,3,0.0,2,3,0,8,9,0,1.0,15,0,0
2.0,2.20759089835,1,0.0,0,2,0,4,5,0,0.0,13,0,0
3.12746398051,3.12148810637,4,1.0,4,7,1,10,10,1,2.0,16,1,0
2.64211264745,2.74603399132,3,0.588348405415,4,5,0,7,8,0,1.0,14,0,0
1.73205080757,1.94256086983,1,0.138675049056,0,2,0,3,4,0,1.0,6,0,0
3.31237555445,3.39386170932,3,0.160128153805,2,6,0,11,12,0,0.0,23,0,8
2.44948974278,2.63596832685,1,0.104828483672,0,2,0,6,7,0,0.0,20,0,0
1.41421356237,1.72993184605,1,0.0,1,1,0,2,3,0,0.0,9,0,0
3.16227766017,3.28099091499,3,0.0836242010007,0,3,0,10,11,0,1.5,19,0,0
4.21712483765,4.29901157181,12,0.190885428893,1,2,0,18,19,0,3.0,29,0,0
2.2360679775,2.44948974278,1,0.0,0,0,0,5,6,0,0.0,18,0,2
2.64575131106,2.82257955068,2,0.0,0,2,0,7,8,0,0.0,22,0,0
4.09687224991,4.1748905947,11,0.196116135138,1,3,0,17,18,0,4.0,40,0,2
3.57569606556,3.67144848077,7,0.296499726664,1,4,0,13,14,0,1.0,26,0,4
3.16227766017,3.2804619075,3,0.0,2,2,0,10,11,0,0.0,32,0,10
2.2360679775,2.39214578245,1,0.0,0,2,0,5,6,0,0.0,17,0,0
3.12777688366,3.21481664068,5,0.250872603002,3,5,0,10,11,0,0.0,16,0,2
4.33051050489,4.37803922447,4,0.186052101884,5,9,0,19,20,0,3.0,43,0,0
1.99386284616,1.88123767009,1,0.0,2,4,0,4,4,0,0.0,14,0,0
3.12845550217,2.8954030412,6,0.230769230769,2,5,0,10,10,0,1.0,21,0,0
2.2360679775,2.40305903114,1,0.0,0,1,0,5,6,0,0.0,14,0,0
4.66644879526,4.71184834414,6,0.17349447959,5,7,0,22,23,0,3.0,45,0,0
3.31662479036,3.40908768462,1,0.160128153805,1,3,1,11,12,0,0.0,21,0,0
4.35776834431,4.21781184809,7,0.0591312395989,2,9,0,19,19,0,1.0,37,0,2
3.12845550217,3.22968433255,2,0.250872603002,1,5,0,10,11,0,1.0,22,0,0
3.28429356596,3.35267813153,7,0.240192230708,3,4,0,11,12,0,2.0,17,0,0
1.41421356237,1.70893141811,1,0.0,0,1,0,2,3,0,0.0,10,0,0
1.41421356237,1.70982628661,1,0.0,0,2,0,2,3,0,0.0,7,0,0
1.0,1.34619668318,1,0.0,0,1,0,1,2,0,0.0,7,0,0
2.0,2.23415134075,1,0.0,0,0,0,4,5,0,0.0,18,0,0
1.41421356237,1.73205080757,1,0.0,0,0,1,2,3,0,0.0,7,0,0
2.18975624535,2.3497588049,2,0.339683110243,1,3,0,5,6,0,0.0,11,0,0
3.46410161514,3.59308811864,3,0.0,3,4,0,12,13,0,1.0,24,0,0
2.0,2.23031325469,1,0.0,0,1,0,4,5,0,0.0,16,0,0
2.44948974278,2.64403557953,1,0.0,1,0,0,6,7,0,0.0,15,0,0
2.96446290095,3.05303997848,2,0.263117405792,1,4,0,9,10,0,1.0,17,0,0
1.41421356237,1.68573602489,1,0.0,0,1,0,2,3,0,0.0,5,0,0
4.0,3.73962670634,1,0.0,1,8,0,16,15,0,0.0,44,0,7
0.0,1.0,1,0.0,0,0,0,0,1,0,0.0,7,0,0
1.0,1.41421356237,1,0.0,0,0,0,1,2,0,0.0,7,0,0
2.0,2.2360679775,3,0.0,1,0,0,4,5,0,0.5,7,0,0
3.31662479036,3.40819029079,4,1.0,4,9,0,11,12,1,4.5,18,1,0
4.46493743776,4.32265310521,7,0.288675134595,8,15,0,20,19,0,2.0,31,0,0
3.60555127546,3.69365710568,5,0.231455024943,3,7,0,13,14,0,2.0,24,0,0
2.64575131106,2.80779140234,1,0.102062072616,1,1,0,7,8,0,0.0,25,0,0
2.82842712475,2.9401600779,8,0.19245008973,4,5,0,8,9,0,2.0,18,0,0
2.82842712475,2.95893472332,3,0.19245008973,3,4,1,8,9,0,1.0,15,0,0
4.23516367478,4.1161800579,13,0.188982236505,5,12,1,18,18,0,3.0,34,0,0
3.31662479036,3.44009068023,5,0.166666666667,4,7,0,11,12,0,2.5,18,0,0
2.44948974278,2.63681884087,5,0.0,1,3,1,6,7,0,0.0,12,0,0
4.68767062797,4.77494520248,8,1.0,5,8,1,22,23,1,6.0,34,1,12
2.82621909135,2.97610246975,6,0.278019218743,5,5,0,8,9,0,0.0,14,0,0
1.0,1.41145252661,1,0.0,0,1,0,1,2,0,0.0,4,0,0
2.82621909135,2.96478742039,1,0.0,1,3,0,8,9,0,0.0,21,0,0
1.73205080757,1.99150578764,1,0.0,1,2,0,3,4,0,0.0,7,0,0
3.73990772962,3.84594934031,4,0.161514570617,1,5,0,14,15,0,3.0,33,0,0
2.44703797438,2.6273772183,1,0.0,1,3,0,6,7,0,0.0,16,0,0
2.44948974278,2.62415604333,1,0.0,1,3,0,6,7,0,0.0,11,0,0
2.82842712475,2.96693797467,1,0.139009609371,1,3,0,8,9,0,0.0,19,0,0
3.74165738677,3.85142091224,8,0.0538381902058,1,4,0,14,15,0,2.0,23,0,0
2.44948974278,2.63238469586,3,0.0,0,2,0,6,7,0,1.0,14,0,0
4.12005594747,4.04809392346,1,0.186500961648,5,12,0,17,17,0,1.0,31,0,0
3.46410161514,3.57036615508,2,0.0578314931966,1,5,0,12,13,0,1.0,23,0,0
3.74165738677,3.83814302323,1,0.0,0,5,0,14,15,0,0.0,32,0,4
2.82842712475,2.63305849392,1,0.0,1,5,0,8,8,0,0.0,18,0,0
3.46223091386,3.59005857446,1,0.0,4,6,0,12,13,0,0.0,26,0,0
1.0,1.41145252661,1,0.0,1,1,1,1,2,0,0.0,3,0,0
3.04425257471,2.93977140526,1,0.0,4,8,0,10,10,0,0.0,26,0,0
1.0,1.41246879642,1,0.0,1,1,1,1,2,0,0.0,7,0,0
3.0,3.11214073212,2,0.0659380473396,2,4,0,9,10,0,0.0,15,0,0
2.64575131106,2.82621909135,1,0.0,0,0,0,7,8,0,0.0,17,0,0
1.0,1.41145252661,1,0.0,0,0,0,1,2,0,0.0,4,0,0
3.46105659395,3.54293736642,7,1.0,3,6,0,12,13,1,2.0,20,1,0
2.22882245667,2.40741898791,7,0.226455406829,3,5,1,5,6,0,1.0,10,0,0
3.73629311042,3.82876314265,6,0.143222974808,3,8,0,14,15,0,2.0,21,0,0
1.73205080757,1.98608894673,6,0.0,1,1,1,3,4,0,2.0,12,0,0
3.0,2.9315080694,1,0.0,3,4,0,9,9,0,0.0,16,0,0
3.46410161514,3.57294521661,4,0.0769230769231,5,6,1,12,13,0,2.0,23,0,0
2.82842712475,2.96528707823,7,0.0924500327042,4,4,0,8,9,0,2.0,21,0,0
3.73629311042,3.8245506025,4,0.143222974808,5,8,0,14,15,0,1.5,21,0,0
3.15898681851,3.28319235525,4,0.0836242010007,3,5,0,10,11,0,1.5,19,0,0
4.58020862847,4.41134464035,6,0.169841555122,5,9,0,21,21,0,2.0,38,0,0
3.60555127546,3.70910130564,6,1.0,0,6,1,13,14,1,3.0,27,1,0
3.30521874879,3.41585341962,7,0.077151674981,5,7,0,11,12,0,2.0,18,0,0
4.57168836118,4.52996256546,13,0.163663417677,6,14,0,21,21,0,8.0,42,0,0
4.89726594466,4.70159278406,8,0.0,5,9,0,24,24,0,2.0,42,0,0
2.44948974278,2.56105593872,2,0.0,0,4,0,6,7,0,1.0,13,0,0
2.62315367296,2.73836904039,1,0.0944911182523,1,4,0,7,8,0,1.0,15,0,5
3.59885392918,3.69473421352,8,0.0714285714286,3,4,0,13,14,0,1.0,17,0,0
2.97976231457,3.09197087868,5,0.169030850946,1,5,0,9,10,0,0.0,17,0,0
4.12109738454,4.19895946642,2,0.0,3,6,0,17,18,0,1.0,34,0,0
3.29533101983,3.09600018698,2,0.0714285714286,4,8,1,11,11,0,1.0,19,0,0
3.74165738677,3.53249228551,1,0.0648203723552,4,5,0,14,14,0,0.0,35,0,0
2.44641272184,2.60336518297,1,0.0,2,6,0,6,7,0,0.0,12,0,0
4.45818764182,4.02563097244,2,0.0,4,9,1,20,18,0,1.0,40,0,0
2.80710307828,2.92954250465,1,0.0890870806375,3,6,0,8,9,0,0.0,17,0,0
3.0,3.14196473081,7,0.253546276419,1,3,0,9,10,0,2.0,21,0,0
4.45722545332,4.51790215781,11,1.0,8,14,1,20,21,1,5.0,30,1,9
2.23265900136,2.42683445588,2,0.178174161275,2,3,0,5,6,0,1.0,12,0,0
3.46165660556,3.54272094894,4,0.121045506534,2,7,1,12,13,0,1.0,22,0,0
3.87298334621,3.78271172113,5,0.154303349962,3,8,0,15,15,0,2.0,26,0,0
2.6348878357,2.77450837464,3,0.308606699924,2,6,1,7,8,0,3.0,19,0,0
3.15963653432,3.0844537431,1,0.0605227532669,2,5,0,10,10,0,1.0,20,0,0
2.64575131106,2.77421419271,2,0.308606699924,1,6,0,7,8,0,1.0,9,0,0
4.12310562562,4.20051507551,6,0.154303349962,3,10,0,17,18,0,3.0,34,0,0
3.46410161514,3.55547674223,5,0.181568259801,1,5,0,12,13,0,1.0,20,0,0
3.87076631854,3.30324440591,8,0.0465242105199,4,11,0,15,13,0,1.0,26,0,0
4.35889894354,4.18884635609,10,0.128388147753,3,6,0,19,18,0,1.0,31,0,0
2.99178720781,3.09353617024,3,0.207019667803,3,5,0,9,10,0,2.0,18,0,0
2.4380243012,2.62920620267,2,0.329914439537,3,6,0,6,7,0,0.0,11,0,0
4.23661711189,4.19320528218,10,0.285714285714,2,7,0,18,18,0,3.0,29,0,0
3.0,3.13943117904,1,1.0,0,1,0,9,10,1,4.0,22,1,0
2.0,2.1812814633,3,0.0,1,2,0,4,5,0,1.0,8,0,0
2.2360679775,2.43253505485,1,0.129099444874,0,2,0,5,6,0,1.0,12,0,0
4.23555465547,4.31481456689,16,0.0,4,9,0,18,19,0,3.0,35,0,0
3.16227766017,3.27935135822,3,0.0,1,2,0,10,11,0,0.0,19,0,0
1.0,1.40394206147,1,0.0,0,1,0,1,2,0,0.0,3,0,0
3.73600691573,3.58280642277,13,0.0766964988847,4,6,0,14,14,0,1.0,25,0,5
2.64290984632,2.78325639388,1,0.111803398875,6,5,0,7,8,0,1.0,15,0,0
2.44948974278,2.61663704953,1,0.119522860933,0,3,0,6,7,0,0.0,16,0,0
2.23097277518,2.4037605442,3,0.0,1,4,0,5,6,0,1.0,17,0,0
2.2360679775,2.43447692383,3,0.0,0,2,0,5,6,0,0.0,14,0,0
2.82324995733,2.98439459316,2,0.0,3,2,0,8,9,0,0.0,21,0,0
1.73205080757,1.98234817533,1,0.0,1,1,0,3,4,0,0.0,16,0,0
3.16095107856,3.26489731399,2,0.0,1,4,1,10,11,0,1.0,24,0,0
1.994563284,2.2189959642,1,0.0,2,4,0,4,5,0,0.0,12,0,0
2.64009597754,2.57580407565,1,0.1,3,6,0,7,7,0,1.0,19,0,0
2.2360679775,2.42395912262,1,0.129099444874,5,3,0,5,6,0,0.0,16,0,0
1.41421356237,1.72169997422,1,0.0,0,1,0,2,3,0,0.0,12,0,0
2.2360679775,2.44683684648,1,0.0,0,0,0,5,6,0,0.0,21,0,0
0.0,1.0,1,0.0,0,0,0,0,1,0,0.0,4,0,0
2.6412215024,2.78706256824,1,0.0,1,4,0,7,8,0,0.0,34,0,0
2.64422902309,2.81025261963,1,0.0,1,4,0,7,8,0,0.0,20,0,0
1.73205080757,1.9927500514,1,0.0,0,2,0,3,4,0,0.0,13,0,0
1.0,1.39483447408,1,0.0,0,1,0,1,2,0,0.0,4,0,0
1.0,1.36206725995,1,0.0,0,1,1,1,2,0,0.0,2,0,0
2.2360679775,2.37690335071,2,0.129099444874,0,4,0,5,6,0,1.0,12,0,0
2.2360679775,2.4023319919,1,0.0,0,1,0,5,6,0,0.0,17,0,0
3.87298334621,3.98559577365,1,0.0,0,1,0,15,16,0,0.0,41,0,0
3.07691560227,3.00894513108,4,0.0790569415042,4,9,0,10,10,0,1.0,27,0,0
1.0,1.36206725995,1,0.0,1,1,1,1,2,0,0.0,2,0,0
0.0,1.0,1,0.0,0,0,0,0,1,0,0.0,3,0,0
2.7136021012,2.62835919807,3,0.0,2,2,0,8,8,0,0.0,20,0,0
2.44948974278,2.61269556304,1,0.0,0,4,0,6,7,0,0.0,17,0,0
1.73205080757,1.96115558153,1,0.158113883008,0,3,0,3,4,0,1.0,7,0,0
2.0,2.1812814633,1,0.0,0,2,0,4,5,0,0.0,17,0,0
2.2343685436,2.42133677298,1,0.129099444874,1,2,0,5,6,0,0.0,19,0,0
1.41243274085,1.72908259557,1,0.0,1,2,0,2,3,0,0.0,15,0,0
2.0,2.21286959028,1,0.0,0,3,0,4,5,0,0.0,10,0,0
2.99861604157,3.10944563731,8,0.0,1,3,0,9,10,0,1.0,21,0,0
1.41421356237,1.7016976576,2,0.0,0,1,0,2,3,0,0.0,3,0,0
1.0,1.36206725995,1,0.0,1,1,0,1,2,0,0.0,3,0,0
4.83492433762,4.44478665368,13,0.0,8,10,0,25,23,0,5.0,51,0,0
3.16095107856,3.05188111278,4,0.0,1,5,0,10,10,0,1.0,17,0,0
2.64422902309,2.55836582982,1,0.0,1,3,0,7,7,0,0.0,18,0,0
1.41421356237,1.72632238234,1,0.0,0,1,0,2,3,0,0.0,6,0,0
2.64575131106,2.81477855184,1,0.0,0,3,0,7,8,0,0.0,24,0,0
1.73205080757,1.97684117693,1,0.0,0,2,0,3,4,0,1.0,11,0,0
0.0,1.0,1,0.0,0,0,0,0,1,0,0.0,4,0,0
2.44788394267,2.62216943418,1,0.0,1,3,0,6,7,0,0.0,13,0,0
3.2414861181,2.8849429222,1,0.0,3,5,0,11,10,0,0.0,32,0,0
3.57199855265,3.66230470748,5,1.0,4,7,0,13,14,1,3.0,22,1,0
3.13254272984,3.24206649899,3,0.241746889208,2,6,0,10,11,0,1.5,17,0,6
3.74165738677,3.84988230167,6,0.0,0,3,1,14,15,0,3.0,27,0,0
3.8579323203,3.70014066973,1,0.390094748803,6,11,0,15,14,0,2.0,31,0,0
2.64575131106,2.79845941122,4,0.0,0,2,0,7,8,0,1.0,23,0,0
3.60084474965,3.6999594617,2,0.0714285714286,3,7,0,13,14,0,1.0,21,0,4
3.73440514722,3.59983435434,9,0.12964074471,2,6,0,14,14,0,2.5,21,0,0
1.41421356237,1.69679637049,1,0.0,0,2,0,2,3,0,0.0,7,0,0
0.0,1.0,1,0.0,0,0,0,0,1,0,0.0,6,0,0
2.2360679775,2.41243437614,2,0.109108945118,0,3,0,5,6,0,1.0,10,0,0
1.9896479032,2.20809831158,3,0.239045721867,1,2,0,4,5,0,0.0,11,0,0
3.43409273196,3.41170910551,1,0.207019667803,4,6,0,12,12,0,0.0,30,0,0
2.44778315884,2.63349473954,3,0.0,1,1,0,6,7,0,1.0,16,0,0
3.13317050924,3.23674593914,1,0.161164592805,1,4,0,10,11,0,0.0,22,0,0
2.44948974278,2.60820845014,8,0.101015254455,2,2,0,6,7,0,0.0,17,0,0
1.6841436831,1.92261523602,1,0.267261241912,3,2,0,3,4,0,0.0,11,0,0
2.60536720422,2.75307703203,1,0.283473354757,3,6,0,7,8,0,1.0,22,0,0
1.73205080757,1.99016448905,1,0.0,0,2,0,3,4,0,0.0,8,0,0
1.99808781043,2.21731891455,1,0.119522860933,1,3,0,4,5,0,0.0,14,0,0
2.78951598151,2.92236448643,1,0.267261241912,5,7,0,8,9,0,1.0,19,0,0
1.41421356237,1.26386245685,1,0.0,0,1,0,2,2,0,0.0,6,0,0
2.23426153798,2.42195905308,2,0.0,2,4,0,5,6,0,1.0,17,0,0
2.0,2.21731891455,1,0.119522860933,1,3,0,4,5,0,0.0,11,0,0
1.73205080757,1.98669289254,1,0.0,0,3,0,3,4,0,0.0,13,0,0
3.28878835511,3.40058001365,4,0.154303349962,1,5,0,11,12,0,0.0,25,0,0
3.30956320611,3.40947139332,1,0.077151674981,2,5,0,11,12,0,0.0,36,0,0
4.74454340334,4.42953170834,4,0.464834840101,5,14,0,23,21,0,3.0,57,0,0
2.44948974278,2.62532037236,2,0.0,0,2,0,6,7,0,0.0,16,0,0
1.41421356237,1.70880405263,1,0.0,0,1,0,2,3,0,0.0,5,0,0
4.24264068712,3.93037524784,1,0.0557278212575,1,11,0,18,17,0,1.0,48,0,0
2.2360679775,2.42771200441,1,0.0,2,4,0,5,6,0,0.0,10,0,0
3.13024133596,3.23024064564,1,0.32232918561,3,6,0,10,11,0,0.0,19,0,0
3.74043523182,3.82263191085,1,0.138013111868,3,3,1,14,15,0,1.0,31,0,0
1.73205080757,1.99808781043,1,0.0,0,0,0,3,4,0,0.0,13,0,0
1.0,1.40530906576,1,0.0,0,2,0,1,2,0,0.0,7,0,0
1.41421356237,1.70880405263,1,0.0,0,1,1,2,3,0,0.0,4,0,0
2.44948974278,2.60653884729,1,0.101015254455,1,2,0,6,7,0,0.0,17,0,0
2.2360679775,2.44666758809,1,0.0,0,0,0,5,6,0,0.0,12,0,0
1.73205080757,1.95858234017,1,0.133630620956,0,2,0,3,4,0,0.0,15,0,0
1.0,1.41421356237,1,0.0,0,0,0,1,2,0,0.0,7,0,0
1.41421356237,1.72594906323,1,0.0,0,1,0,2,3,0,0.0,14,0,0
1.0,1.38453352094,1,0.188982236505,0,2,0,1,2,0,0.0,9,0,0
1.73205080757,1.98151537957,1,0.0,0,3,0,3,4,0,0.0,9,0,0
0.0,1.0,1,0.0,0,1,0,0,1,0,0.0,6,0,0
3.43539368074,3.56005668738,1,1.0,6,9,0,12,13,1,2.0,24,1,0
2.80459264422,2.95930429243,3,0.184900065408,2,6,0,8,9,0,2.0,12,0,0
3.28443769632,3.39710667521,7,0.32025630761,4,9,0,11,12,0,3.0,23,0,0
2.2360679775,2.41442464531,3,0.0,0,3,0,5,6,0,1.0,14,0,0
2.41428847861,2.59040371842,2,0.314485451017,2,3,0,6,7,0,2.0,11,0,0
3.16227766017,3.28706048498,7,0.0836242010007,1,5,0,10,11,0,3.0,22,0,0
3.60006581664,3.54130961431,3,0.277350098113,2,7,0,13,13,0,2.0,30,0,6
3.71478366662,3.6786018281,2,0.201801838199,6,8,0,14,14,0,2.0,27,0,0
3.86969731848,3.95798587894,5,0.277350098113,3,9,0,15,16,0,2.0,32,0,0
2.80459264422,2.9583421275,2,0.184900065408,3,8,0,8,9,0,2.0,15,0,0
3.74165738677,3.86121789493,4,0.0,2,4,0,14,15,0,0.0,36,0,0
3.16020418297,3.2679750856,8,0.0,3,5,0,10,11,0,1.0,21,0,0
2.2360679775,2.44948974278,1,0.0,0,0,1,5,6,0,0.0,11,0,0
2.82167342308,2.95615396149,1,0.0924500327042,2,3,0,8,9,0,0.0,14,0,3
1.73205080757,1.99126387127,1,0.0,0,2,0,3,4,0,0.0,12,0,0
1.73205080757,1.99139229368,2,0.0,0,1,0,3,4,0,1.0,12,0,0
2.0,2.2360679775,1,0.0,1,0,0,4,5,0,0.0,12,0,0
2.2360679775,2.44077305347,1,0.0,1,2,0,5,6,0,0.0,15,0,0
1.0,1.40517867915,1,0.0,0,1,1,1,2,0,0.0,6,0,0
3.87124116838,3.96944539659,4,0.0,4,4,0,15,16,0,2.0,22,0,0
3.0,3.13104502649,1,0.0,3,2,1,9,10,0,0.0,28,0,6
3.86897026179,3.95616072388,3,1.0,5,9,0,15,16,1,4.0,26,1,0
